section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PLXNB1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PNPLA2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POFUT2	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POLD2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POLE3	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POLL	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POLR2J	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	POLRMT	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPFIA3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPP1R12B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPP1R12C	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPP1R15A	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPP1R16A	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PQBP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PRKAG2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PRKN	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PRSS23	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PSMC3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PSMD7	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PSME2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTK6	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTK7	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTMA	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTMS	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTPRD	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PTPRN2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PUF60	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PVT1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PYGB	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	R3HDM4	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RAB11B	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RANBP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RANGAP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RASGEF1B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RASSF7	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RBBP6	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RBFOX1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RBMS3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RCN3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RECQL4	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
